13303	12010
13303	12051
13303	13269
13303	14286
13303	14677
13303	14681
13303	14739
13303	14838
13303	15455
13303	15567
13514	10423
13514	14730
13605	13303
14286	13303
14677	13303
14681	13303
14683	11874
14683	13514
14730	11874
14730	13252
14730	13514
14739	13303
14838	13303
15455	13303
15567	13303
10299	12143
10299	12277
10299	12699
10299	13744
10299	14309
10299	15113
12016	12143
12143	10299
12173	12016
12173	12143
12173	12277
12173	15092
12277	10299
12699	10299
13744	10299
14309	10299
14309	11630
15113	10299
15306	10299
10135	11193
10135	11298
10135	14107
10135	14512
10135	14747
10135	14893
10299	14107
10423	11193
10423	15370
10529	13891
11193	10135
11193	11298
11193	13244
11193	13303
11193	13891
11193	14100
11193	14107
11193	14747
11193	15370
11298	10135
11298	11193
11298	12324
11298	14747
11298	14893
12173	12892
12324	11298
12324	12892
12324	14107
12324	14747
12892	12173
12892	14747
13244	11193
13244	13495
13244	14730
13303	11193
13495	13244
13891	10135
13891	11193
13891	11298
14100	11193
14107	10135
14107	14512
14107	14716
14107	14893
14107	15304
14512	11193
14512	12324
14512	14747
14716	10135
14730	13244
14747	10299
14747	10529
14747	11193
14747	11298
14747	12892
14747	13891
14893	10135
14893	11193
14893	14512
14893	15304
15304	11298
15304	12324
15370	10423
15370	11193
10711	13303
11193	13514
11193	14843
12206	13514
12651	15842
13303	10711
13303	14286
13303	14838
13514	11193
13514	12206
13618	13667
13667	13618
14286	13303
14838	13303
14843	11193
15842	13667
15842	14561
10135	10821
10397	10821
10529	11193
10529	12324
10693	11193
10821	11193
10821	11193
10821	12324
10821	14533
10821	15016
11057	11193
11057	12324
11193	10135
11193	10821
11193	10821
11193	11057
11193	11995
11193	12206
11193	12266
11193	12478
11193	12892
11193	13303
11193	13667
11193	13891
11193	14107
11193	14747
11193	15842
11298	12324
11298	12324
11995	11193
11995	14524
12206	11193
12266	11193
12324	10529
12324	10821
12324	11057
12324	11193
12324	11298
12324	13891
12324	14893
12478	11193
12892	11193
12892	11193
13198	14730
13303	10693
13303	11193
13303	11193
13667	11193
13891	10397
13891	10529
13891	12324
14057	11193
14057	14747
14107	11193
14524	11995
14533	10821
14730	13198
14747	11193
14747	14057
14893	10529
14893	12324
15016	13891
10857	12127
12127	10857
10165	10299
10170	10299
10299	10165
10299	10170
10299	10551
10299	10754
10299	10926
10299	12523
10299	12819
10299	13873
10299	13970
10299	14709
10299	14747
10299	14828
10299	15991
10551	10170
10551	10299
10754	10299
10926	12523
10926	14747
11630	10299
12523	10299
12523	12819
12523	14256
12523	14747
12523	14828
12523	15841
12523	15991
12819	10299
12819	12523
12819	14747
12819	14828
12819	15841
13873	10170
13873	10299
13873	10551
13970	10299
14256	10299
14256	12523
14256	14747
14709	10299
14709	10754
14747	10299
14747	12523
14747	12819
14747	14256
14747	14828
14747	15841
14747	15991
14828	10299
14828	12523
14828	12819
14828	14747
14828	15841
14828	15991
15841	12523
15841	14747
15991	10299
15991	14747
10154	14321
10257	15096
13495	10713
13495	14057
13796	13244
13851	10140
13931	12191
14057	11042
14492	11278
14524	11292
14524	12892
14524	14869
14570	11697
14570	14869
14730	10599
14730	13796
14747	12278
14747	12339
14747	13487
14771	10713
14771	14747
14869	13487
14893	11433
15016	14730
15304	13931
10559	10800
11003	10821
11003	15304
11298	10562
11298	12889
12884	11298
12884	13796
12889	14107
13587	11298
14122	15304
14747	11298
14761	11298
10463	10463
10140	10713
10693	10599
10693	14683
10785	15096
11027	11042
11027	12266
11042	10423
11042	11433
11726	12266
12266	10155
12266	11027
12266	11726
12266	13290
12266	15074
12278	13851
13198	11423
13290	12266
15074	12266
15370	13851
14027	13605
11193	13252
11874	12892
12892	11874
12892	12010
12892	13252
13252	11193
13252	12892
13252	13303
13252	13930
13303	12010
13303	13252
13306	13303
13930	13252
14838	13303
10482	13930
12266	10482
13930	10482
11298	14309
12478	14066
12478	14309
12892	14066
12892	14309
13930	14066
13930	14309
14309	11298
14309	12478
14309	12892
14309	13930
10559	16229
12478	16078
14730	16078
16078	12478
11298	15092
12478	15092
12892	10244
12892	15092
13930	10244
13930	15092
14309	12478
14309	12892
14309	13930
10397	11369
11369	10397
11369	13930
13930	11369
10711	12892
10711	13303
10711	14843
12892	10711
13218	13303
13303	10486
13303	10711
13303	11052
13303	13218
10287	12478
12478	10287
10292	13930
10397	10292
10397	12957
11298	10292
11345	11298
11345	13930
11760	13930
12143	10397
12143	12892
12266	15058
12892	10292
12892	11760
12892	12957
12892	15058
13930	10292
13930	11760
13930	12957
13930	15058
14309	12892
14309	13930
15058	11298
15058	13930
10397	10674
10397	10752
10397	14824
11298	10716
11298	10752
11298	14807
11298	14824
12143	11298
12143	12892
12892	10674
12892	10716
12892	10744
12892	10752
12892	14824
14824	11298
14824	12892
12266	14071
13771	10884
10521	11618
11193	11874
11193	16078
11193	16128
11193	16166
11193	16229
11193	16257
11618	10521
11874	11193
13303	12986
14747	16078
16042	11193
16078	11193
16078	13303
16078	14747
16128	11193
16229	11193
16257	11193
10397	16217
10821	14838
11915	12266
12266	14095
13560	11292
13771	10884
15058	12217
10521	11618
11193	11874
11193	16078
11193	16128
11193	16229
11193	16257
11618	10521
11874	11193
13303	12986
16078	11193
16078	13303
16078	14747
16128	11193
16229	11193
16257	11193
10299	10994
10299	11193
10299	12217
10299	12478
10299	12892
10299	13303
10299	13587
10299	13930
10299	14004
10299	14635
10397	10299
10397	11193
10397	14747
10423	14853
10423	15370
10529	11193
10529	14057
10540	11193
10693	11193
10721	11193
10821	11193
10821	13303
10821	14057
10821	14512
10821	14533
10821	15304
10994	10299
10994	14004
11193	10299
11193	10397
11193	10423
11193	10529
11193	10693
11193	10721
11193	10821
11193	11233
11193	11259
11193	11292
11193	11298
11193	11433
11193	11540
11193	11618
11193	12266
11193	12478
11193	13204
11193	13244
11193	13303
11193	13930
11193	14057
11193	14100
11193	14107
11193	14512
11193	14679
11193	14683
11193	14716
11193	14869
11193	15016
11193	15304
11193	15370
11193	13788
11233	11292
11259	10540
11259	11433
11292	10821
11292	11193
11292	14716
11298	10299
11298	11193
11298	12892
11298	14747
11375	12478
11433	11193
11433	13487
11540	11193
11618	11193
12173	13891
12217	13303
12263	10994
12266	10299
12266	10821
12266	11193
12266	13303
12266	14533
12266	15304
12478	10299
12478	11193
12478	12478
12478	13930
12478	15045
12892	11193
12892	12173
12892	13930
12892	14747
12892	14771
12892	15016
12892	15045
13204	11193
13244	11193
13303	10821
13303	11193
13303	12266
13303	12478
13303	13667
13303	13930
13303	14057
13487	11193
13487	11433
13587	12478
13587	14004
13587	14683
13891	10821
13891	13303
13930	10397
13930	11193
13930	11298
13930	12173
13930	12266
13930	12478
13930	12892
13930	13587
13930	14747
14004	10994
14004	12263
14004	13587
14057	11193
14057	13891
14057	14107
14057	14716
14100	11193
14107	11193
14107	14679
14112	11259
14512	14533
14512	14716
14512	15304
14533	10423
14533	10821
14533	12173
14533	14853
14635	13303
14679	14107
14683	11298
14716	10529
14716	10821
14716	11193
14716	12266
14771	10299
14771	13587
14853	11193
14869	11193
15016	11193
15045	12892
15304	10821
15304	11193
15304	13303
15304	14512
15304	14716
15304	13788
15370	11193
13788	10821
13788	11193
13788	15304
10292	13303
10299	12115
10299	12143
10299	12277
10299	13694
10299	13744
10299	13856
10711	13303
10994	15129
11193	10480
11193	12277
11193	13891
11292	13891
11874	12217
12115	10299
12125	14771
12143	10299
12173	10244
12173	13243
12173	15092
12217	13113
12217	13252
12217	16477
12217	15018
12277	10299
12277	12892
12892	12277
12892	13744
12986	13303
13113	12217
13303	10292
13303	10711
13303	11625
13303	12010
13303	12986
13303	13166
13303	14717
13303	15018
13303	15455
13303	15567
13694	10299
13694	14004
13744	10299
13744	12892
13856	15045
13891	11193
13891	13487
13891	14512
13930	12277
13930	16229
14004	13694
14309	10299
14309	12892
14716	13891
14717	13303
14717	14635
14747	12277
14747	13694
14771	12277
14771	13744
15016	15378
15045	13856
15129	10994
15455	13303
15872	10299
10299	11193
10299	12478
10299	13303
11003	11193
11003	13198
11193	11003
11193	11292
11193	12266
11193	13342
11193	13360
11193	13871
11193	14869
11193	15016
11292	11193
11292	14869
12266	14512
12478	11193
13198	11003
13303	11193
13342	11193
13360	11193
13871	11193
13871	15016
14004	11193
14057	14512
14512	12266
14512	14057
14512	15304
14869	11193
15016	11193
15016	13871
15304	14512
11193	10480
11193	12277
12143	10299
12143	11193
12143	12892
12266	14838
12892	12938
13342	16232
16232	13342
10135	10397
10135	10434
10135	12339
10135	13244
10136	10423
10136	12896
10140	11413
10140	11711
10140	12896
10140	13244
10141	11775
10154	10529
10154	14307
10157	14893
10157	15458
10170	10299
10194	10423
10194	10800
10194	11292
10194	11540
10194	12266
10194	12278
10194	12892
10194	12896
10194	13158
10194	13198
10194	13244
10194	13487
10194	13796
10194	13930
10194	14057
10194	14683
10194	14747
10194	14814
10194	14831
10194	14869
10194	15304
10194	15370
10257	11618
10257	11995
10257	13244
10257	14648
10299	10170
10299	11555
10299	11618
10299	11630
10299	12016
10299	12184
10299	12339
10299	13244
10299	13796
10333	11721
10397	10194
10397	10693
10397	11150
10397	11618
10397	11995
10397	12339
10397	13244
10408	13342
10408	13485
10423	10194
10423	10817
10423	11298
10423	11540
10423	13244
10423	14842
10434	13230
10529	10397
10529	10535
10529	12339
10529	13244
10558	11122
10561	13891
10562	13244
10581	14321
10599	13244
10617	12436
10620	11775
10620	12003
10620	13244
10627	11315
10627	11637
10631	11637
10654	12223
10666	11762
10666	14747
10685	11823
10685	13244
10685	13485
10693	11995
10693	12339
10693	13244
10693	15412
10713	11122
10713	13244
10713	13796
10713	13851
10713	14570
10713	14869
10721	11618
10721	11986
10721	12339
10721	12917
10721	13244
10732	13244
10785	13244
10785	14321
10785	15096
10792	13244
10792	15096
10792	16149
10800	12339
10800	13244
10817	10423
10821	11618
10821	12339
10821	13244
10821	14704
10849	12003
10868	11995
10868	13244
10868	13577
10918	12889
10930	10157
10930	14893
10980	13244
10994	12451
11002	14893
11003	11423
11003	12339
11003	13244
11003	13485
11013	11986
11042	11577
11042	11618
11042	12339
11042	12917
11042	13244
11042	15016
11049	12266
11050	10666
11050	14747
11057	10135
11057	12339
11057	13244
11076	11587
11076	13342
11097	11122
11109	11921
11109	13244
11122	10558
11122	10620
11122	10713
11122	11097
11122	12094
11122	13244
11122	14543
11122	15016
11150	10397
11150	13244
11193	13244
11193	14730
11198	14057
11203	13342
11203	13485
11267	13244
11292	10194
11292	10397
11292	11540
11292	11638
11292	12003
11292	12339
11292	13244
11298	11618
11298	12339
11298	13244
11308	13244
11315	11637
11337	13487
11413	10140
11415	14683
11423	11003
11423	13244
11433	10693
11433	11618
11433	12339
11433	12917
11433	13244
11433	13342
11468	12899
11468	13871
11470	11884
11470	16101
11537	14576
11540	12339
11540	13244
11555	10299
11587	13342
11588	10666
11588	11762
11603	14057
11617	14492
11618	10257
11618	10397
11618	10529
11618	10721
11618	10821
11618	11042
11618	11433
11618	11697
11618	11995
11618	12264
11618	12339
11618	12478
11618	12892
11618	13230
11618	13244
11618	13796
11618	13930
11618	14057
11618	14122
11618	14307
11618	14747
11618	15096
11624	11697
11630	10299
11637	10408
11637	10627
11637	10631
11637	11315
11637	12389
11637	13244
11637	13433
11637	13930
11637	16232
11638	11122
11638	13244
11638	13796
11648	12003
11695	14107
11697	11618
11697	11624
11697	11995
11697	13244
11697	13303
11697	13501
11697	15249
11711	10140
11711	11413
11711	12018
11721	10333
11721	13244
11762	10666
11762	11588
11775	10141
11775	13244
11775	14120
11775	14457
11823	13244
11823	14696
11867	12278
11867	13851
11884	11470
11884	13127
11884	13244
11884	13796
11884	14054
11884	14252
11884	14747
11884	16101
11921	11109
11980	13871
11986	11013
11986	12339
11986	13244
11986	14150
11986	15380
11995	10257
11995	10397
11995	10868
11995	10994
11995	11618
11995	11697
11995	11996
11995	12339
11995	13204
11995	13244
11995	13487
11995	13930
11995	15304
11996	11995
11996	12339
11996	13244
12003	10620
12003	10849
12003	11648
12003	13244
12003	13486
12003	13862
12018	10140
12018	11711
12094	11122
12132	14107
12173	10299
12173	12492
12173	12892
12173	12982
12173	13034
12173	13244
12173	13347
12173	13796
12173	13891
12184	10299
12184	11555
12206	10423
12206	13244
12217	13244
12223	10693
12223	12917
12223	13244
12264	11618
12264	12339
12264	13244
12266	10194
12266	11049
12266	12339
12266	13244
12266	14683
12278	10194
12278	11867
12278	13244
12278	13891
12280	14869
12323	14492
12335	13342
12339	10135
12339	10299
12339	10397
12339	10529
12339	10693
12339	10721
12339	10821
12339	11003
12339	11042
12339	11057
12339	11292
12339	11298
12339	11433
12339	11618
12339	11775
12339	11823
12339	11884
12339	11986
12339	11995
12339	11996
12339	12264
12339	12266
12339	12478
12339	12892
12339	12917
12339	13198
12339	13230
12339	13244
12339	13303
12339	13342
12339	13487
12339	13796
12339	13871
12339	13891
12339	13930
12339	14057
12339	14100
12339	14107
12339	14122
12339	14131
12339	14492
12339	14524
12339	14633
12339	14679
12339	14696
12339	14730
12339	14747
12339	15016
12339	15070
12339	15096
12339	15412
12339	16128
12339	16271
12363	14679
12365	13230
12389	11637
12389	13433
12402	12173
12436	13891
12441	14869
12451	11995
12451	13244
12478	12339
12478	13244
12478	15016
12492	12173
12889	10918
12889	12339
12889	13244
12889	14570
12889	15370
12892	10194
12892	11618
12892	12173
12892	12339
12892	13244
12892	13796
12892	13930
12896	10136
12896	10194
12896	11298
12896	13158
12896	13244
12896	13891
12896	14588
12896	15016
12899	11980
12899	13871
12917	11618
12917	12339
12917	13244
12917	14131
12951	13244
12954	13244
12956	14054
12982	12173
12992	13244
13024	14057
13024	14489
13034	12173
13061	13244
13061	14683
13127	11884
13158	12896
13198	10194
13198	12339
13198	13244
13204	10397
13204	11995
13204	12451
13204	13244
13204	15249
13230	11618
13230	12339
13230	12365
13230	13244
13230	14100
13244	10135
13244	10140
13244	10194
13244	10257
13244	10299
13244	10397
13244	10423
13244	10529
13244	10562
13244	10599
13244	10620
13244	10685
13244	10693
13244	10713
13244	10721
13244	10732
13244	10785
13244	10792
13244	10800
13244	10821
13244	10868
13244	10980
13244	10994
13244	11003
13244	11042
13244	11057
13244	11109
13244	11122
13244	11146
13244	11193
13244	11267
13244	11292
13244	11298
13244	11423
13244	11433
13244	11540
13244	11612
13244	11618
13244	11637
13244	11638
13244	11697
13244	11721
13244	11775
13244	11823
13244	11884
13244	11921
13244	11986
13244	11995
13244	11996
13244	12003
13244	12173
13244	12206
13244	12217
13244	12223
13244	12264
13244	12266
13244	12278
13244	12339
13244	12451
13244	12478
13244	12889
13244	12892
13244	12896
13244	12917
13244	12951
13244	13061
13244	13198
13244	13204
13244	13230
13244	13296
13244	13303
13244	13342
13244	13377
13244	13485
13244	13487
13244	13495
13244	13796
13244	13851
13244	13871
13244	13891
13244	13930
13244	13931
13244	14027
13244	14057
13244	14100
13244	14107
13244	14122
13244	14307
13244	14321
13244	14492
13244	14524
13244	14570
13244	14574
13244	14576
13244	14633
13244	14635
13244	14679
13244	14683
13244	14685
13244	14691
13244	14730
13244	14747
13244	14771
13244	14783
13244	14814
13244	14831
13244	14843
13244	14869
13244	14893
13244	15016
13244	15070
13244	15096
13244	15249
13244	15304
13244	15370
13244	15376
13244	15412
13244	16042
13244	16128
13244	16149
13244	16229
13244	16232
13244	16257
13244	16271
13246	13931
13264	14057
13296	13244
13303	10397
13303	13244
13342	10408
13342	11076
13342	11203
13342	11587
13342	12335
13342	12339
13342	12917
13342	13244
13342	13459
13342	13930
13342	14520
13342	15016
13342	16860
13347	12173
13433	10627
13433	11637
13433	12389
13459	13342
13461	12339
13461	13244
13476	13796
13485	10408
13485	10685
13485	11203
13485	12339
13485	13244
13486	12003
13487	10194
13487	10693
13487	11337
13487	11995
13487	12339
13487	12992
13487	13244
13487	14633
13495	13244
13501	11697
13540	14747
13541	10154
13541	14307
13546	11884
13577	10868
13785	14107
13796	10194
13796	10299
13796	11292
13796	11298
13796	11618
13796	11638
13796	12173
13796	12339
13796	12889
13796	12892
13796	12954
13796	13244
13796	13476
13796	13891
13796	13930
13796	14057
13796	14107
13796	14570
13796	14679
13796	14747
13796	14869
13796	15601
13851	13244
13851	15370
13862	12003
13871	11423
13871	11468
13871	11775
13871	11980
13871	12899
13871	13244
13871	15370
13890	11198
13891	10194
13891	10561
13891	10617
13891	12339
13891	12436
13891	13244
13891	13796
13891	14689
13891	14698
13891	14905
13930	10194
13930	11618
13930	12339
13930	12892
13930	13244
13930	13342
13930	13796
13931	11618
13931	13244
13931	13246
13964	14467
13964	14871
14027	10562
14027	12451
14027	13244
14054	11884
14054	12956
14057	10194
14057	12339
14057	12892
14057	13024
14057	13244
14057	13264
14057	13796
14057	13890
14057	13964
14057	14467
14057	14489
14100	11995
14100	12339
14100	13244
14107	10194
14107	11695
14107	12132
14107	12339
14107	13244
14107	13785
14107	13796
14107	14814
